,source,ref,hyp
71,ဗိုလ်ချုပ် အောင်ဆန်း သည် ဤ အမှု နှင့် ပတ်သက် ၍ လုံးဝ တာဝန်ယူ ကာ စစ်ခုံရုံး တွေ့ရှိ ချက် အရ သေဒဏ် အပြစ်ပေး ခဲ့ ရ ကြောင်း ရှင်း ပြ ပါ သည် ။, n n ppm adj n ppm v conj adv v conj n v part ppm n v part part part v part part ppm punc , n n ppm pron ppm v conj n v part conj pron ppm v v part conj adv part ppm v part part ppm punc 
72,နောင် အခါ ငါ ဘုရား ၏ သာသနာ တော် ဆုတ်ယုတ် သော ကာလ တွင် လော်လည် ၍ လာဘ်လာဘ ကို မက်မော ကုန် သော ရဟန်း အလဇ္ဇီ လူ အလဇ္ဇီ တို့ သည် ဆွမ်း ၊ ဆေး ၊ ကျောင်း ၊ သင်္ကန်း ဥစ္စာ ပစ္စည်း စသည် တို့ ကို အလိုရှိ ကုန်သည် ဖြစ် ၍ လမ်းခရီး ဆုံ ၊ အိမ်ဝ ၊ အိမ်ကြိုအိမ်ကြား တို့ ၌ ငါ ဘုရား ၏ တရားတော် ကို ဟောကြား လတ္တံ့ ။, n n pron n ppm n part v part n ppm v conj n ppm v part part n n n n part ppm n punc n punc n punc n n n part part ppm v part v conj n n punc n punc n part ppm pron n ppm n ppm v ppm punc , n n fw n ppm n v part n ppm v conj n n part ppm n ppm v part n n n ppm punc n part v punc adv v ppm punc n adj part ppm punc n adj v ppm punc adj n
73,ဒီ ပို့စကတ် ကို ဂျပန် ကို နာမည် စာရင်း သွင်း ပြီး ပို့ ချင် လို့ ပါ ။, adj n ppm n ppm n n v conj v part part part punc , adj n ppm n ppm n n v conj part v part part punc 
74,နက်ပကျွန်း ဂြိုဟ် ၏ လေထု ဂြိုဟ် ၏ အပေါ် တွင် လွှင့် မျော နေ သော ဓာတ်ငွေ့ အလွှာ မှာ ဟိုက်ဒရိုဂျင် ဓာတ်ငွေ့ နှင့် ဟီလီယံ ဓာတ်ငွေ့ တို့ ဖြင့် ဖွဲ့စည်း ထား ပြီး မီသိန်း ဓာတ် အနည်းငယ် မျှ ပါဝင် သည် ။, n n ppm n n ppm n ppm v v part part n n ppm n n conj n n part ppm v part conj n n n part v ppm punc , n n ppm n n ppm n ppm n v part part n n ppm n n conj n n part ppm v part conj n v n part v ppm punc 
75,သို့သော် ဆဲလ် အမြောက်အမြား ဖြင့် ဖွဲ့စည်း ထား သည့် ပရိုတစ်တာ များ လည်း ရှိ သည် ။, conj n n ppm v part part n part part v ppm punc , conj n n ppm v part part n part part v ppm punc 
76,အဆောက်အဦ နား မှာ ခရီးသည် တွေ က ဘာ များ ဖြစ် တာ လဲ ဆို ပြီး ကြည့် ဖို့ စု နေ တာ ထင် တယ် ။, n n ppm n part ppm pron part v part part v conj v part v part part v ppm punc , n n ppm n part ppm pron part v part v part v conj part v part part part ppm punc 
77,ဘင်္ဂလားဒေ့ရှ် နိုင်ငံ သည် နိုင်ငံ အသီးသီး နှင့် အထူးသဖြင့် ကုလသမဂ္ဂ ၌ ကောင်းမွန် သော နိုင်ငံခြား ရေး မူဝါဒ ကို ကြိုးပမ်း သည် ။, n n ppm n adj conj adv n ppm adj part n part n ppm v ppm punc , n n ppm n adj conj adj ppm n adj part n ppm v part v ppm punc 
78,ဂျပန် ကို ရောက် ဖို့ ဘယ်လောက် ကြာ လိမ့် မလဲ ။, n ppm v part adv v ppm part punc , n ppm v part adv v ppm part punc 
79,လူ တိုင်း သည် ဤ ကြေညာစာတမ်း တွင် ဖော်ပြ ထား သည့် အခွင့်အရေး များ နှင့် လွတ်လပ်ခွင့် များ ကို အပြည့်အစုံ ရယူ နိုင် သော လူမှုဆက်ဆံ ရေး အခြေအနေ နှင့် အပြည်ပြည် ဆိုင်ရာ ဆက်ဆံ ရေး အခြေအနေ တို့ ၏ အကျိုးကျေးဇူး ကို ခံစား နိုင် ခွင့် ရှိ သည် ။, n part ppm adj n ppm v part part n part conj n part ppm adv v part part v part n ppm n n v part n part ppm n ppm v part n v ppm punc , n part ppm pron n ppm v part part n part n part v part ppm n ppm v part part n ppm n n v conj n part v part n part n v part ppm punc 
80,ဤ စာအုပ် ကို SNA ဟု ရည်ညွှန်း ပြီး ယခင် ၁၉၆၈ ခုနှစ် တွင် ထုတ်ဝေ ခဲ့ သည့် SNA နှင့် ခွဲခြား သတ်မှတ် ထား သည် ။, adj n ppm fw part v conj n num n ppm v part part fw part v v part ppm punc , adj n ppm n v part conj num n n ppm v part conj n ppm v part part ppm punc 
81,နှစ် ယောက် ကစား မှာ ပါ ။, tn part v ppm part punc , tn part v ppm part punc 
82,ဥပမာ ရောန်ဂွန်း ကို ရန်ကုန် ဟု အစားထိုး ခဲ့ သည် ။, n n ppm n part v part ppm punc , n n ppm n part v part ppm punc 
83,၁၉၄၂ ခုနှစ် ဇူလိုင် လ တွင် ဗိုလ် မိုးကြိုး မြန်မာ ပြည် မှ ထွက်ခွာ သွား ပါ သည် ။, num n n n ppm n n n n ppm v part part ppm punc , num n n n ppm n n n ppm n v v part ppm punc 
84,အင်ဂျင်နီယာ ဘူမိဗေဒ သည် အင်ဂျင်နီယာ တည်ဆောက် မှု လုပ်ငန်း များ တွင် လိုအပ် သော ဘူမိဗေဒ ပညာရပ် ပင် ဖြစ် သည် ။, n n ppm n v part n part ppm v part n n part v ppm punc , n n ppm n v part n part v part n n part ppm v ppm punc 
85,ကောင်း တဲ့ ပြိုင်ပွဲ ဖြစ် ခဲ့ တယ် နော် ။, adj part n v part ppm part punc , adj part n v part ppm part punc 
86,၂၇ ဩဂုတ် ၁၉၂၀ တွင် မော်လမြိုင် မြို့နယ် ညောင်ပင်ဆိပ် ရွာ ၌ ဦးမောင် ဒေါ်စိုး တို့ က ဖွားမြင် ခဲ့ သည် ။, num n num ppm n n n n ppm n n part ppm v part ppm punc , num n n ppm n n n n ppm n part ppm n v part ppm punc 
87,၃၀ ယေရှု က ၊ လူ တစ် ယောက် သည် ယေရုရှလင် မြို့ မှ ယေရိခေါ မြို့ သို့ သွား ရာတွင် ဓါးပြ နှင့် တွေ့ကြုံ လေ ၏ ။, num n ppm punc n tn part ppm n n ppm n n ppm v conj n ppm v part ppm punc , num n ppm punc n tn part ppm n n ppm n ppm adj conj n part v v part ppm punc 
88,တင်းနစ်ကွင်း ကို ငှား ချင် ပါ တယ် ။, n ppm v part part ppm punc , n ppm v part part ppm punc 
89,အင်္ဂလန် နိုင်ငံ ၌ မူ ကား ၁၅၇၈ ခုနှစ် တွင် ဝီလျံဟားဗေး သည် လူ့ ခန္ဓာကိုယ် ၌ သွေးကြော များ ဖြင့် သွေးလွှတ် ပုံ ကို သုတေသန ပြု ခြင်း အားဖြင့် ခန္ဓာ ကိစ္စ ဗေဒ ပညာ သည် စတင် ပေါ်ထွန်း လာ လေ သည် ။, n n ppm part part num n ppm n ppm n n ppm n part ppm v n ppm n v part ppm n n n n ppm v v part part ppm punc , n n ppm part n part ppm n n ppm n n ppm n n v part n part ppm n ppm v v part n ppm n n n v part ppm punc 
90,မည်သို့ပင်ဖြစ်စေ ၇၁ ရာခိုင်နှုန်း မှာ ဖွဲ့စည်းအုပ်ချုပ်ပုံ အခြေခံ ဥပဒေ မှာ မည် သည့် အရာ ဖြစ် ကြောင်း ကို မ သိ ကြ ပဲ ၅၂ ရာခိုင်နှုန်း မှာ ၎င်း တို့ ထို အရာ ကို ထောက်ခံ ရ မည် သို့မဟုတ် ကန့်ကွက် ရ မည် ကို မ ဆုံးဖြတ် ရ သေး ပဲ ရှိ သည် ။, conj num n ppm n n n ppm pron part n v part ppm part v part part num n ppm pron part adj n ppm v part ppm conj v part ppm ppm part v part part part v ppm punc , conj num n ppm n n ppm n v part ppm adv v part part v part part ppm n n n ppm n part n ppm v conj n part ppm v part part part ppm v part part ppm 
91,သို့သော် အမေရိကန် ၊ အီးယူ နှင့် ကနေဒါ နိုင်ငံ တို့ က ရင်းနှီးမြှုပ်နှံ မှု နှင့် ကုန်သွယ် ရေး ပိတ်ပင် မှု များ ကို ချမှတ် လာ ကြ သည် ။, conj n punc n conj n n part ppm v part conj v part v part part ppm v part part ppm punc , conj n punc n conj n part ppm adj v part v part part part n ppm v part v part ppm punc 
92,မိခင် ဒေါ်ရွှေ သည် လည်း သီပေါ မင်း လက်ထက် တွင် စာတော်ဖတ် အဖြစ် အမှုထမ်း ခဲ့ ဖူး ၍ တနင်္ကသီရွာစား ဘွဲ့ ပင် ရ ခဲ့ ဖူး သည် ။, n n ppm part n n n ppm n n v part part conj n n part part part part ppm punc , n n ppm part n n n ppm n n v part conj n part adv v part part part ppm punc 
93,အဖွဲ့ ဝင် မိသားစု အားလုံး ထယ်ထိုးထွန်မွှေ သည် မှ ရိတ်သိမ်း သည် ထိ လုပ်ငန်း အားလုံး တွင် ပါဝင် ဆောင်ရွက် သည် ။, n v n adj n ppm ppm v ppm ppm n adj ppm v v ppm punc , n v n fw fw ppm ppm n ppm adj n ppm v part n ppm punc 
94,တစ်ကမ္ဘာလုံး ဆိုင်ရာ ပေးကမ်း ခြင်း သည် မြန်မာ နိုင်ငံ တွင် အောက်ခြေ အဖွဲ့အစည်း များ ဖြင့် ကယ်ဆယ် ရေး စီမံကိန်း များ စွာ ကို လျာထား ဆောင်ရွက် လျက် ရှိ ပြီး ထို အဖွဲ့အစည်း များ တွင် အပြည်ပြည် ဆိုင်ရာ ဆေးဝါး ကုသ ရေး ဆိုင်ရာ အဖွဲ့ များ ၊ CHF အပြည်ပြည် ဆိုင်ရာ နှင့် IDE တို့ ပါဝင် သည် ။, n n v part ppm n n ppm n n part ppm v part n adj part ppm v v conj v conj adj n part ppm n n n v part n n part punc fw n n conj fw part v ppm punc , n n v part ppm n n ppm n n part n part v part ppm v conj n ppm n part v part part n n v n part punc n n n n punc n v n part conj v part ppm punc 
